,attention_mask,feature_tensor,input_ids,labels,sentence,split,text,token_type_ids,topic_and_full_sentence,topic_full_sentence_structural_fts_combined,topic_full_sentence_stuctural_fts
10,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[4. 0. 1. 0. 1.],"[  101  8476  1024  2248  6813  2003  2085  2062  2691  2084  2412  2077
  1012  6251  1024  2000 16519  1010  1045  6118  2903  2008  1996  6813
  2038  2580  8701  3778  2006  2119  1996 17522 29415  1998  3019 10058
  1012  8332  2838  1024  2176  1012  2053  1012  2748  1012  2053  1012
  2748  1012   102     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",2,"To conclude, I strongly believe that the tourism has created threatening pressure on both the sociocultural and natural environments.",TEST,the tourism has created threatening pressure on both the sociocultural and natural environments,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: International tourism is now more common than ever before. Sentence: To conclude, I strongly believe that the tourism has created threatening pressure on both the sociocultural and natural environments.","Topic: International tourism is now more common than ever before. Sentence: To conclude, I strongly believe that the tourism has created threatening pressure on both the sociocultural and natural environments. Structural features: Four. No. Yes. No. Yes.","Topic: International tourism is now more common than ever before. Sentence: To conclude, I strongly believe that the tourism has created threatening pressure on both the sociocultural and natural environments. Paragaraph number: Four. Is sentence in introduction: No. Is sentence in conclusion: Yes. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes."
11,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[1. 1. 0. 1. 1.],"[ 101 8476 1024 2542 1998 5702 6931 1012 6251 1024 1999 2026 5448 1010
 2028 2040 2913 6931 2097 5114 2116 4813 2802 2023 3325 2005 2195 4436
 1012 8332 2838 1024 2028 1012 2748 1012 2053 1012 2748 1012 2748 1012
  102    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0]",2,"In my opinion, one who studies overseas will gain many skills throughout this experience for several reasons.",TEST,one who studies overseas will gain many skills throughout this experience,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Living and studying overseas. Sentence: In my opinion, one who studies overseas will gain many skills throughout this experience for several reasons.","Topic: Living and studying overseas. Sentence: In my opinion, one who studies overseas will gain many skills throughout this experience for several reasons. Structural features: One. Yes. No. Yes. Yes.","Topic: Living and studying overseas. Sentence: In my opinion, one who studies overseas will gain many skills throughout this experience for several reasons. Paragaraph number: One. Is sentence in introduction: Yes. Is sentence in conclusion: No. Is sentence first in paragraph: Yes. Is sentence last in paragarph: Yes."
12,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 1. 0.],"[  101  8476  1024  2542  1998  5702  6931  1012  6251  1024  2034  1010
  5702  2012  2019  6931  2118  3957  3633  1996  4495  2000  5335  2591
  4813  2011 21935  1998 20888  2007  2493  2013  2367  7321  1998  8578
  1012  8332  2838  1024  2048  1012  2053  1012  2053  1012  2748  1012
  2053  1012   102     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",0,"First, studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures.",TEST,studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Living and studying overseas. Sentence: First, studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures.","Topic: Living and studying overseas. Sentence: First, studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures. Structural features: Two. No. No. Yes. No.","Topic: Living and studying overseas. Sentence: First, studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: Yes. Is sentence last in paragarph: No."
13,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 1.],"[  101  8476  1024  2542  1998  5702  6931  1012  6251  1024  4102  2000
  1996 12746  5702  1999  1996  2188  2406  1010  2009  2097  2022  2062
  3497  2005  1996  2028  2040  2003  2542  6931  2000  2022  3144  1999
 25357  2370  1013  2841  2046  2047 10058  1998  8146  1999  2166  1012
  8332  2838  1024  2048  1012  2053  1012  2053  1012  2053  1012  2748
  1012   102     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"Compared to the peers studying in the home country, it will be more likely for the one who is living overseas to be successful in adapting himself/herself into new environments and situations in life.",TEST,"Compared to the peers studying in the home country, it will be more likely for the one who is living overseas to be successful in adapting himself/herself into new environments and situations in life","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Living and studying overseas. Sentence: Compared to the peers studying in the home country, it will be more likely for the one who is living overseas to be successful in adapting himself/herself into new environments and situations in life.","Topic: Living and studying overseas. Sentence: Compared to the peers studying in the home country, it will be more likely for the one who is living overseas to be successful in adapting himself/herself into new environments and situations in life. Structural features: Two. No. No. No. Yes.","Topic: Living and studying overseas. Sentence: Compared to the peers studying in the home country, it will be more likely for the one who is living overseas to be successful in adapting himself/herself into new environments and situations in life. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes."
14,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 1. 0.],"[  101  8476  1024  2542  1998  5702  6931  1012  6251  1024  2117  1010
  2542  1998  5702  6931  2003  2019 20868  2890 24759 10732  3085  3325
  2043  2009  3310  2000  4553  3061  2006  2115  2219  2519  1012  8332
  2838  1024  2093  1012  2053  1012  2053  1012  2748  1012  2053  1012
   102     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",0,"Second, living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet.",TEST,living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Living and studying overseas. Sentence: Second, living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet.","Topic: Living and studying overseas. Sentence: Second, living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet. Structural features: Three. No. No. Yes. No.","Topic: Living and studying overseas. Sentence: Second, living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: Yes. Is sentence last in paragarph: No."
15,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 0.],"[  101  8476  1024  2542  1998  5702  6931  1012  6251  1024  2028  2040
  2003  2542  6931  2097  1997  2607  5998  2007 20334  1010  2542  2185
  2013  2155  1998  2814  2021  2216  8190  2097  2735  2046  7070  6322
  1999  1996  2206  4084  1997  2166  1012  8332  2838  1024  2093  1012
  2053  1012  2053  1012  2053  1012  2053  1012   102     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"One who is living overseas will of course struggle with loneliness, living away from family and friends but those difficulties will turn into valuable experiences in the following steps of life.",TEST,"One who is living overseas will of course struggle with loneliness, living away from family and friends","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Living and studying overseas. Sentence: One who is living overseas will of course struggle with loneliness, living away from family and friends but those difficulties will turn into valuable experiences in the following steps of life.","Topic: Living and studying overseas. Sentence: One who is living overseas will of course struggle with loneliness, living away from family and friends but those difficulties will turn into valuable experiences in the following steps of life. Structural features: Three. No. No. No. No.","Topic: Living and studying overseas. Sentence: One who is living overseas will of course struggle with loneliness, living away from family and friends but those difficulties will turn into valuable experiences in the following steps of life. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
16,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 0.],"[  101  8476  1024  2542  1998  5702  6931  1012  6251  1024  2028  2040
  2003  2542  6931  2097  1997  2607  5998  2007 20334  1010  2542  2185
  2013  2155  1998  2814  2021  2216  8190  2097  2735  2046  7070  6322
  1999  1996  2206  4084  1997  2166  1012  8332  2838  1024  2093  1012
  2053  1012  2053  1012  2053  1012  2053  1012   102     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"One who is living overseas will of course struggle with loneliness, living away from family and friends but those difficulties will turn into valuable experiences in the following steps of life.",TEST,those difficulties will turn into valuable experiences in the following steps of life,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Living and studying overseas. Sentence: One who is living overseas will of course struggle with loneliness, living away from family and friends but those difficulties will turn into valuable experiences in the following steps of life.","Topic: Living and studying overseas. Sentence: One who is living overseas will of course struggle with loneliness, living away from family and friends but those difficulties will turn into valuable experiences in the following steps of life. Structural features: Three. No. No. No. No.","Topic: Living and studying overseas. Sentence: One who is living overseas will of course struggle with loneliness, living away from family and friends but those difficulties will turn into valuable experiences in the following steps of life. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
17,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 1.],"[ 101 8476 1024 2542 1998 5702 6931 1012 6251 1024 9308 1010 1996 2028
 2097 4553 2542 2302 5834 2006 3087 2842 1012 8332 2838 1024 2093 1012
 2053 1012 2053 1012 2053 1012 2748 1012  102    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0]",1,"Moreover, the one will learn living without depending on anyone else.",TEST,the one will learn living without depending on anyone else,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Living and studying overseas. Sentence: Moreover, the one will learn living without depending on anyone else.","Topic: Living and studying overseas. Sentence: Moreover, the one will learn living without depending on anyone else. Structural features: Three. No. No. No. Yes.","Topic: Living and studying overseas. Sentence: Moreover, the one will learn living without depending on anyone else. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes."
18,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[4. 0. 0. 1. 0.],"[  101  8476  1024  2542  1998  5702  6931  1012  6251  1024  2036  1010
 12433  2024  3262  2559  2005  2111  2040  2031  2248  1998  2653  4813
  1012  8332  2838  1024  2176  1012  2053  1012  2053  1012  2748  1012
  2053  1012   102     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"Also, employers are mostly looking for people who have international and language skills.",TEST,employers are mostly looking for people who have international and language skills,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Living and studying overseas. Sentence: Also, employers are mostly looking for people who have international and language skills.","Topic: Living and studying overseas. Sentence: Also, employers are mostly looking for people who have international and language skills. Structural features: Four. No. No. Yes. No.","Topic: Living and studying overseas. Sentence: Also, employers are mostly looking for people who have international and language skills. Paragaraph number: Four. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: Yes. Is sentence last in paragarph: No."
19,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[4. 0. 0. 0. 0.],"[ 101 8476 1024 2542 1998 5702 6931 1012 6251 1024 3352 3144 1999 2023
 2817 2097 2507 1996 3076 2019 3341 1999 3105 3006 1012 8332 2838 1024
 2176 1012 2053 1012 2053 1012 2053 1012 2053 1012  102    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0]",1,Becoming successful in this study will give the student an edge in job market.,TEST,Becoming successful in this study will give the student an edge in job market,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",Topic: Living and studying overseas. Sentence: Becoming successful in this study will give the student an edge in job market.,Topic: Living and studying overseas. Sentence: Becoming successful in this study will give the student an edge in job market. Structural features: Four. No. No. No. No.,Topic: Living and studying overseas. Sentence: Becoming successful in this study will give the student an edge in job market. Paragaraph number: Four. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No.
20,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[4. 0. 0. 0. 1.],"[  101  8476  1024  2542  1998  5702  6931  1012  6251  1024  3568  1010
  2028  2040  2038  3273  1998  2973  6931  2097  2468  2062  7792  2005
  1996  3105  2084  2010  1013  2014 12746  1012  8332  2838  1024  2176
  1012  2053  1012  2053  1012  2053  1012  2748  1012   102     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",0,"Therefore, one who has studied and lived overseas will become more eligible for the job than his/her peers.",TEST,one who has studied and lived overseas will become more eligible for the job than his/her peers,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Living and studying overseas. Sentence: Therefore, one who has studied and lived overseas will become more eligible for the job than his/her peers.","Topic: Living and studying overseas. Sentence: Therefore, one who has studied and lived overseas will become more eligible for the job than his/her peers. Structural features: Four. No. No. No. Yes.","Topic: Living and studying overseas. Sentence: Therefore, one who has studied and lived overseas will become more eligible for the job than his/her peers. Paragaraph number: Four. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes."
21,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[5. 0. 1. 1. 0.],"[ 101 8476 1024 2542 1998 5702 6931 1012 6251 1024 1999 7091 1010 2045
 2024 2116 8190 1037 3076 2453 2227 2043 5702 1998 2542 6931 1012 8332
 2838 1024 2274 1012 2053 1012 2748 1012 2748 1012 2053 1012  102    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0]",0,"In conclusion, there are many difficulties a student might face when studying and living overseas.",TEST,there are many difficulties a student might face when studying and living overseas,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Living and studying overseas. Sentence: In conclusion, there are many difficulties a student might face when studying and living overseas.","Topic: Living and studying overseas. Sentence: In conclusion, there are many difficulties a student might face when studying and living overseas. Structural features: Five. No. Yes. Yes. No.","Topic: Living and studying overseas. Sentence: In conclusion, there are many difficulties a student might face when studying and living overseas. Paragaraph number: Five. Is sentence in introduction: No. Is sentence in conclusion: Yes. Is sentence first in paragraph: Yes. Is sentence last in paragarph: No."
22,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[5. 0. 1. 0. 1.],"[ 101 8476 1024 2542 1998 5702 6931 1012 6251 1024 2174 1010 2542 1998
 5702 6931 3957 1996 3265 1037 2047 7339 2006 1996 3395 2008 2003 3273
 2030 1999 2236 2166 1012 8332 2838 1024 2274 1012 2053 1012 2748 1012
 2053 1012 2748 1012  102    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0]",2,"However, living and studying overseas gives the individual a new perspective on the subject that is studied or in general life.",TEST,living and studying overseas gives the individual a new perspective on the subject that is studied or in general life,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Living and studying overseas. Sentence: However, living and studying overseas gives the individual a new perspective on the subject that is studied or in general life.","Topic: Living and studying overseas. Sentence: However, living and studying overseas gives the individual a new perspective on the subject that is studied or in general life. Structural features: Five. No. Yes. No. Yes.","Topic: Living and studying overseas. Sentence: However, living and studying overseas gives the individual a new perspective on the subject that is studied or in general life. Paragaraph number: Five. Is sentence in introduction: No. Is sentence in conclusion: Yes. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes."
